key_index,text,overall
832075,"Size chart is way off! I bought XL as my usual size would be L, and I want a swimsuit cover-up to be nice and loose. Arms were fine but the body of the thing barely reaches to side of breasts. How annoying! Yet another item I have to return because of incorrect sizing info",1
553665,"Came with a terrible, terrible odor!  I could not even store in our closet with our clothes! Hung them outside on the porch fan for over a week!  Finally they were odorless!  And they are great little belts. I love them and they seem to be sturdy enough to me. Great versatile colors. Some reviewers said they were cheap and flimsy. I disagree. Can not beat them for the price. Now they are my favourites! One star off for. having to air them to make them usable.",4
735292,"This was slightly smaller than expected. Also, the straps do not stay in place, which makes it a little uncomfortable. It seems to be due to where the straps are attached in the back.
Other than that, the snap for the front is easy to remove and reattach and it holds the nursing pads in place.",4
135427,"I have a terrible time keeping warm during the winter especially in the house, with this jacket I can layer it for when I go outside and when I am inside I can wear it and its not really big and thick that it gets in the way of me doing things. Awesome buy thanks",5
866088,"Color said turquoise, it is definitely a true blue.  I ordered a large for my bestfriend. It definitely runs small.  Also, the design and lettering is kind of a cheap iron on.  It doesn't look like it will hold up through too many washes.  It arrived on time though.",2
667017,"This dress was a weird fit. I ordered a Medium and they sent me a Large due to the differences in sizes between USA and China, however it was too large, and it didn't stay up. The dress has pretty sequins, but it is poorly made, there's no liner so it's really itchy-  and they fall off everywhere. Not impressed.",3
113241,These worked great for a Halloween costume. They fit well and I had no troubles with the finger loops. They are bright on one side and quite a bit lighter on the other (color printed only on one side I think). This didn't bother me for the price I paid.,4
312143,I would've given this 5 stars because the product itself is great. The backs work perfectly and don't fall off.  The only reason for the 3 star review is that unfortunately they are on the expensive side since you only get 2 in an order.  That being said. I have ordered these more than once because I needed more than 2,3
339548,"These are cool to look at but freaking stupid to put on. They screw on from the back, so not only can you not see what you are doing but you can't even get them on. And they broke the first time I tried. I'm just glad they didn't cost a whole lot.",1
127931,"I was afraid to order these shorts since people were saying they were ""too small"". I usually wear 4/5 in bottoms so I ordered a large & they fit just fine. Also, I was surprised how fast I got them because they came in the mail a week later. Overall, these shorts are really cute & I would highly recommend them!",5
165309,"I wear leggings a lot and these are my favorite cropped-length leggings.  I think there is a difference between capris and cropped, and I prefer the latter, finding it longer.  I usually wear a M and considered ordering these in L, but I'm glad I got the M's.  I ordered some bright colors that are great for summer.  These leggings are NOT see-through and some might consider them heavy, but I love how strong they are.",5
